4.625866,58.351746,42.704525,-724.584,-23.058357,385.09027 
4.627767,58.588654,43.04144,-467.73935,560.5313,-150.56831 
4.6279635,54.01856,57.83685,-275.45163,341.96375,-90.99316 
4.631216,58.414246,42.654335,54.635117,144.25133,1003.3065 
4.6329727,58.064537,42.586567,-906.57874,398.94354,181.32953 
4.6353097,24.584183,35.75307,-81.46194,-62.379097,-235.62263 
4.638733,24.5998,35.746223,-127.511955,-61.841385,-294.2378 
4.6411576,52.2145,59.578613,-267.85272,271.58337,-456.97015 
4.6416526,59.534447,42.13553,-533.48193,-259.75613,68.243004 
4.642916,58.24303,42.81297,-533.3523,719.6162,-619.4698 
4.6465716,58.27411,42.71171,-354.74817,85.95174,-723.5357 
4.646815,59.211746,41.549553,-443.553,-87.23463,102.31423 
4.6501145,58.259495,42.94917,-463.17532,423.26144,-267.0248 
4.656971,58.9125,41.704502,-27.027624,-23.025906,-101.57405 
4.660013,53.8024,57.834385,-198.89969,-66.58188,4.341682 
4.6606092,6.220833,33.239582,-108.87045,262.56232,494.2848 
4.6648655,6.1890397,33.19522,38.825302,132.70825,86.087 
4.666147,58.51047,42.12859,-697.4218,130.15834,383.16003 
4.6671124,58.254208,42.91944,98.53982,392.1772,-196.4234 
4.668207,53.822025,57.884117,-783.9609,405.00824,418.4613 
4.6709547,59.194923,41.57574,-379.04153,-219.7542,188.00934 
4.673621,53.83511,58.021675,-55.856846,2.2615068,507.6774 
4.674259,53.749123,57.682632,-160.73666,51.08771,195.62508 
4.6785774,53.70057,57.753754,-33.43243,-586.9052,2.6179035 
4.6790257,53.918068,57.951584,-254.84792,265.10568,52.5094 
4.679158,54.043182,57.85086,95.31072,-416.26984,18.495623 
4.680662,58.54923,43.134727,-296.32767,799.2664,-3.6293383 
4.680852,54.416332,57.094036,-194.71342,-39.220848,49.495686 
4.6878395,58.40509,42.631725,49.556087,-575.85815,269.3855 
4.688182,53.831512,57.851936,-191.49089,-558.15894,221.53586 
4.6897817,6.210994,33.246407,-21.47755,262.18146,291.41425 
4.6904025,59.30509,41.45856,-544.1359,33.28478,86.65113 
4.6908045,53.782364,57.76556,-504.1623,-164.98567,-188.62167 
4.6959643,58.063103,42.413044,-238.73853,262.52002,420.46072 
4.698233,6.219765,33.247185,-244.03845,250.72406,136.15892 
4.7017355,53.860535,57.908947,540.9638,-176.03705,-30.032194 
4.7022576,53.881557,57.71223,-329.36,35.94459,-158.1412 
4.715004,52.481922,59.52356,-560.6717,252.74408,-532.1561 
4.7161956,58.19271,42.28072,-530.24457,410.54385,-709.7257 
4.718158,58.27696,42.270824,-486.96033,271.68753,-919.82263 
4.718642,58.462887,42.55169,-364.25873,-11.458186,-449.026 
4.7205358,53.849583,57.89315,-271.39462,-37.338486,23.972527 
4.7230463,53.820545,57.879818,-217.55258,-94.21796,-528.5196 
4.7246437,53.822273,57.93484,-362.19284,-6.4879584,-31.085104 
4.7273107,58.303905,42.553173,-28.869709,498.88065,-1123.5123 
4.7315516,53.847103,57.912277,-508.20718,-500.8221,-317.30118 
4.7352633,53.93096,57.71205,-377.46835,-216.09846,371.2864 
4.739649,58.099564,42.277557,-106.30336,439.3712,72.15375 
4.7409782,53.947422,57.87276,-543.2243,358.82364,270.88446 
4.741276,59.8467,42.041153,-171.47786,151.24216,-124.90104 
4.7422557,53.85032,57.868664,-716.9222,-211.96222,-164.34772 
4.7441845,53.95578,57.836098,-190.34735,-166.99934,-9.143362 
4.747075,53.72582,58.246933,-279.778,-58.280907,31.415197 
4.753653,6.205798,33.02794,-85.199066,286.15018,250.79494 
4.7611575,58.108463,42.558903,-367.56418,148.49081,-507.7304 
4.7630005,53.939365,58.09384,-377.57062,-164.3877,-214.5157 
4.7678304,58.355587,42.43156,-680.932,706.86804,-724.1833 
4.776889,59.228256,57.799023,-359.66525,-128.16579,-206.53441 
4.783028,53.792843,57.847645,-55.041344,-306.09174,513.84454 
4.7844634,59.338135,41.484493,-654.6793,-40.31137,-27.972599 
4.80024,53.82397,57.748962,-867.5912,34.028175,218.01025 
4.805472,53.866325,57.97951,80.40828,236.67256,269.8436 
4.807024,59.42513,41.774704,-185.91994,-29.417618,116.27845 
4.808315,6.1864433,33.173885,-235.28503,436.96173,315.11426 
4.81585,58.004795,42.398193,-441.58786,-77.46161,-568.29504 
4.8227687,52.142956,59.567753,-501.12262,190.74864,-443.09308 
4.8247414,52.905518,58.709225,-268.7465,230.18695,380.86142 
4.833005,59.066597,58.05708,-176.4745,-168.80748,410.40958 
4.8464394,52.44383,59.360207,-5.638867,234.50455,198.22691 
4.854233,59.063385,58.064087,-377.0169,-181.20857,-108.20775 
4.8569326,58.959,41.418526,-264.22638,-262.02057,165.58125 
4.8589926,59.06554,58.067482,-205.95876,-284.13687,41.93114 
4.86071,59.4292,41.906414,-575.52765,86.0823,-75.89939 
4.86579,58.25475,43.063786,253.88194,256.3932,-333.74872 
4.8731813,52.367767,59.201454,-43.030865,199.47221,-98.51099 
4.8782616,59.46417,41.89375,-286.64093,-111.15579,-102.86021 
4.890053,53.908012,57.941975,-372.85333,-345.1837,-154.5242 
4.9011273,58.019966,42.920536,-468.5856,686.1634,204.16951 
4.9093013,59.614204,41.865185,-560.0748,281.34705,-188.24477 
4.912365,58.36405,42.493244,80.63704,47.825787,-647.1925 
4.9455743,53.634533,57.9127,-322.04483,-394.9177,283.2694 
4.959186,58.330154,42.24726,-290.8299,301.48627,-543.45917 
4.9671254,59.48737,41.95596,-111.962,208.84047,-233.87512 
4.978306,59.52335,41.780537,-253.91536,191.113,-119.05517 
4.978437,14.604136,34.28621,-273.08582,-565.57385,-153.65599 
4.9835424,59.586704,41.783813,-446.75568,342.30835,98.81634 
4.9843454,59.615925,41.763996,-331.87613,48.949184,-51.615723 
4.9901214,14.606309,34.281757,-84.416504,-465.12637,-208.82803 
4.995653,59.63613,41.69344,-12.837142,210.4761,2.490596 
4.9991813,59.646782,41.698833,43.30211,195.50745,-89.45388 
5.0076003,53.16445,59.168377,-147.67757,389.12885,-153.66579 
5.023672,53.834885,58.443638,-409.6575,-52.158615,-131.23221 
5.0312266,59.283264,41.778614,-284.01074,110.70536,-0.07652679 
5.0344563,59.60992,41.7731,-465.81088,16.959236,139.48003 
5.0400414,53.92597,57.69508,-272.36102,-112.18804,229.6662 
5.0490546,6.279893,33.334194,-75.441086,301.16754,441.98395 
5.0698853,58.207676,42.70539,-209.08823,210.38573,-391.62616 
5.0932426,58.043396,42.0613,-466.95898,525.6101,366.47202 
5.0949025,58.064594,42.026417,-480.04376,470.83142,412.42233 
5.096347,14.632685,34.437195,-42.895878,-341.1049,-363.9811 
5.0965776,53.91291,57.652092,-174.63857,-175.91621,-291.54276 
5.1051893,59.5452,41.409668,-375.0746,-101.96699,-109.546906 
5.1065183,53.113552,58.84982,-391.0318,188.35782,-162.17023 
5.1099496,53.739105,57.380035,-385.2544,56.66725,167.27348 
5.118117,59.729633,41.82453,-283.20404,312.52,-35.739788 
5.139243,58.273895,42.892582,-572.8192,546.5416,196.02849 
5.1621766,4.676253,35.205616,40.935123,105.62214,22.9226 
5.1769834,4.294067,34.875374,117.00107,418.959,442.08575 
5.190299,4.1843805,34.784027,72.90459,221.54558,164.53702 
5.197758,56.02174,41.792816,-254.7977,329.8481,-59.929977 
5.2143574,54.292812,57.729008,-403.7672,-128.20514,-63.099117 
5.2349744,59.85749,41.859898,-354.88107,82.15875,-73.21186 
5.2484517,54.257164,57.121838,-327.62717,-44.72706,-38.92679 
5.265097,4.6930823,34.88385,-244.2805,-150.3274,-173.34691 
5.278106,4.294918,34.861393,-29.821096,300.0047,105.39602 
5.2844033,14.233732,34.15512,-51.06806,-480.3443,-179.1753 
5.300277,13.851012,33.89567,3.619566,-283.61713,52.501514 
5.300829,2.9669237,58.16104,-29.17364,-202.1884,-116.57034 
5.318034,13.881019,33.90992,18.387724,-318.88287,62.039185 
5.318662,59.64198,41.923756,-494.37112,213.02989,-113.552574 
5.3211336,4.348702,34.961586,336.83618,397.4987,-176.54526 
5.332637,4.2995777,34.891327,420.06525,309.2705,243.81313 
5.337475,4.324503,34.918835,-5.122502,326.18536,244.95726 
5.340393,4.394269,35.00934,180.18495,495.82944,558.87274 
5.344982,2.7988505,58.147823,-147.84941,-212.7159,39.06272 
5.3454366,2.0368314,42.491795,-423.95895,-130.27354,-123.65935 
5.348169,13.815163,33.89217,1.9257464,-286.92578,137.96405 
5.356219,2.6907616,58.038525,-214.09103,5.8157773,-11.046969 
5.3647685,55.98855,41.705673,-230.0074,463.76093,-14.199475 
5.3674064,2.7778904,58.150173,-176.97096,-74.45241,-12.539461 
5.374613,55.99618,41.710983,-101.6339,665.4214,193.91714 
5.3839874,4.3137107,34.920403,6.1378317,209.63594,198.76082 
5.386074,55.999744,41.72299,-337.88498,411.28293,-148.61708 
5.3863435,4.3371854,34.879856,-200.99352,360.45706,221.28941 
5.3869786,2.7681127,58.265205,-167.6524,-75.533646,19.303383 
5.390183,4.232755,34.894764,-347.73096,730.74725,371.85754 
5.3906326,4.2333226,34.893314,-327.57065,666.03845,360.47418 
5.4037523,54.229103,53.080734,-270.084,4.166408,122.10272 
5.4051533,56.02438,41.723484,-272.80502,414.2794,60.92029 
5.407042,54.222088,53.09706,-168.93498,42.074146,37.809364 
5.409003,54.172047,53.066437,-225.02357,-105.06139,-138.29875 
5.4257255,2.0915287,42.503826,-238.99243,-205.25954,-316.30908 
5.4276857,13.358128,25.299475,210.2659,-347.21927,-97.314896 
5.435074,54.06046,53.031242,-153.91428,76.178375,21.545538 
5.437885,54.178288,53.06516,-201.94748,65.16303,86.47517 
5.442232,4.243869,34.851215,-442.7109,560.01794,353.04913 
5.463092,2.0754395,42.520397,-320.50098,-173.59718,-328.07648 
5.469649,14.171591,34.091286,-348.57373,-399.6063,-96.273544 
5.4697413,24.40328,21.002548,-31.37437,87.20348,82.84891 
5.4720426,2.7602158,58.196716,-292.97058,-12.433629,-53.487915 
5.481541,23.709126,21.414776,-24.745758,262.54404,-33.173714 
5.483913,2.0734863,42.536247,-330.9307,-177.90858,-358.81387 
5.48997,25.060394,21.21057,42.63032,57.305153,162.30673 
5.4901543,13.493939,24.598444,-239.59114,-57.265522,292.8233 
5.496239,4.1254487,35.070354,-348.10828,-133.07652,-96.310776 
5.498146,18.064718,23.237776,-247.10611,-111.43784,346.30997 
5.501212,12.821479,25.237635,-354.83487,-108.98612,451.0539 
5.5016723,2.9187732,58.217274,-269.69952,-177.51904,-140.93852 
5.5049744,4.055437,35.9896,-247.45848,441.43524,-57.108913 
5.509423,4.2966003,34.88046,-304.181,347.1081,233.93475 
5.51559,4.410326,35.098484,-123.253815,180.95534,148.21718 
5.5209994,30.70822,22.407606,247.74821,146.0237,60.56848 
5.524215,14.1492,33.771164,65.79439,-416.6226,-160.27068 
5.537218,2.6809258,58.061768,-277.5561,-126.641235,-49.539032 
5.5686955,2.8415155,58.34049,-347.1528,-84.45609,-37.783226 
5.5736227,4.2550397,35.356133,-257.869,-90.52501,-15.199532 
5.5737953,2.210662,42.336037,-238.9443,-260.43732,-263.87494 
5.5774436,4.2531495,35.36661,-220.48961,-113.99055,27.82725 
5.5813246,14.168271,34.01546,-435.9342,-399.59723,-299.08182 
5.582032,2.0960379,42.477303,-283.4334,-328.25116,-181.58029 
5.5930843,23.686579,21.406466,81.528755,227.20232,124.80603 
5.59937,56.208782,46.709026,-182.40346,228.27864,-234.2538 
5.6002455,59.68401,58.02926,-204.23174,-132.211,-106.433266 
5.6021194,4.2115703,34.6614,-168.90799,421.09363,305.61414 
5.618156,30.614584,22.442408,227.50607,-114.88755,-13.364589 
5.6240597,3.9939573,35.785294,-77.286415,-88.86691,-237.12598 
5.6300955,24.5157,21.177727,43.01485,183.78003,-36.89777 
5.6398063,30.68456,22.458078,204.61902,-133.51234,8.420536 
5.641839,3.5520825,35.93537,-401.70984,305.55252,-42.52532 
5.6547217,14.064419,33.908016,12.291455,-363.2663,-86.86932 
5.657403,14.364306,34.030956,25.164408,-425.48453,-264.57834 
5.6591535,56.208664,46.581486,-380.35382,336.0027,-52.54257 
5.6644506,3.9130292,35.560375,-78.04441,3.1651065,45.722076 
5.664767,13.9969635,34.03757,-384.0613,-145.4429,-297.2211 
5.6663632,3.9331934,35.56929,-120.800674,-82.261536,111.3633 
5.669251,56.54784,46.67493,-342.24002,150.85806,-188.59378 
5.6772666,4.1798034,35.40382,-439.50708,-33.238132,-106.668144 
5.684483,4.1748424,35.410507,-445.35938,-24.912214,-76.13343 
5.6862273,17.455364,23.515715,-79.35104,-94.27779,215.99171 
5.693218,4.4205594,34.770382,19.3834,356.61154,269.88293 
5.703032,18.08288,23.431368,82.51535,183.53784,-37.15786 
5.7059193,18.079943,23.385883,276.71802,17.294783,-57.202503 
5.7071104,24.902185,21.3318,4.732761,139.8888,305.51984 
5.7112365,13.525101,24.75961,-118.12077,-94.46057,173.33345 
5.717729,18.070421,23.379501,-95.81189,-98.01981,104.36083 
5.717962,18.142918,23.448992,-132.58762,-115.51937,110.22302 
5.7226024,56.387367,46.83096,-340.46503,155.24329,-65.2198 
5.7253227,13.973036,34.069588,-446.52606,-272.98584,-130.56937 
5.726388,13.056674,24.987638,125.88446,77.54145,769.4317 
5.7346063,56.290764,46.516285,-306.87744,92.1465,-273.16824 
5.74061,4.1587176,36.444546,-317.96384,195.8196,212.38887 
5.743267,13.981051,34.071884,-394.92194,-359.04874,-109.20405 
5.7492704,14.01642,34.067654,127.25112,-627.786,-202.7129 
5.7569833,19.335884,0.13962702,-83.9618,-77.073074,-9.703235 
5.75742,13.894261,34.08178,-298.24857,-521.5704,-175.48943 
5.757752,56.35313,46.893494,-280.5686,50.72975,-147.20177 
5.7641096,17.978262,23.414444,220.56888,-178.32994,134.64894 
5.7669244,23.879349,21.524004,-172.66615,162.2572,159.8705 
5.7687225,23.88071,21.506426,-114.35216,259.08762,40.665077 
5.769861,24.875465,21.399168,227.93355,57.590324,317.27142 
5.77105,7.830642,34.078846,92.15658,-73.24982,-119.36963 
5.7718234,8.0203,33.97055,-197.67744,-19.507908,-97.10581 
5.777745,60.434776,57.853493,-196.82608,0.5701317,1.0884634 
5.7782636,56.491932,46.689674,-452.76706,276.79193,-160.0796 
5.780648,3.6826315,35.72749,-264.24643,-123.626396,269.91718 
5.7816706,56.6785,46.565765,-259.0662,137.95245,-152.54852 
5.7897263,13.973915,34.08851,-177.44147,-325.53656,-160.80605 
5.801928,13.993291,34.070908,70.760284,-254.13821,-354.5553 
5.8029017,56.484085,46.715397,-328.14038,224.22595,-108.44833 
5.8055153,3.6161332,35.806572,-165.8508,32.549374,270.5764 
5.8114834,13.133872,25.145546,138.17824,-155.64291,231.66684 
5.818195,13.991268,33.981266,-247.31519,-448.30847,195.23541 
5.819452,19.240297,0.15958601,-166.02042,-27.504473,6.0833254 
5.8199215,24.870922,21.462631,499.28564,131.77696,304.48807 
5.8242803,60.58066,57.97147,-285.39365,15.790542,27.771425 
5.8283434,13.924659,34.123108,-218.97488,-269.38138,-206.61157 
5.828578,13.95756,34.111855,-186.77777,-159.5412,-213.23227 
5.8299212,3.7710044,35.833954,254.90251,357.95117,-32.619198 
5.8325934,24.864489,21.389177,-384.4491,85.50671,268.4954 
5.8343368,13.837016,34.142994,-245.37112,-371.67667,-277.44354 
5.835709,3.7616527,35.704468,215.81566,-44.881443,201.74483 
5.838873,7.9510765,34.08125,114.7377,-79.3285,-185.72002 
5.845639,13.954461,34.11422,-489.9641,-55.300236,-206.70204 
5.8528028,3.9358313,36.146946,-363.69553,-51.907433,-8.700721 
5.853677,3.7936072,35.715145,-345.22318,230.40558,-224.02423 
5.8549113,3.680848,35.59095,-162.12479,213.48103,-41.611416 
5.855757,13.976507,34.059834,-355.5089,-393.51614,-131.34795 
5.8558865,24.864124,21.381445,-282.03726,321.4461,308.4266 
5.862893,24.834383,21.488346,-314.63297,-102.13754,746.29333 
5.86363,24.830713,21.581856,12.901182,-119.4732,-62.80875 
5.865197,60.559055,57.97902,-334.5355,-41.527805,10.077665 
5.8671975,56.373783,46.703964,81.54656,280.9821,-287.92993 
5.867988,24.700605,21.47743,-34.85979,-162.85773,70.71033 
5.871475,56.360558,46.724663,-249.1374,185.14648,-210.74025 
5.8743467,24.779974,21.601767,218.80736,-224.74422,-279.4693 
5.8774285,31.677708,22.618925,-19.760645,-358.94458,41.857964 
5.877948,24.7195,21.51524,-260.07047,131.38867,146.46173 
5.878798,3.7334504,35.778267,-262.05063,-192.91713,-516.4865 
5.881432,2.926361,36.706795,-191.2675,434.89175,-269.85742 
5.8839226,13.971468,34.167316,-448.7864,-291.51782,-215.53725 
5.885369,25.211683,21.439434,-84.3909,-226.32103,411.7366 
5.8894544,3.7131927,35.770374,-167.05135,83.35501,-123.04889 
5.890949,4.1024313,36.67668,-486.57867,274.6415,-336.14093 
5.8915935,31.702797,22.600735,-12.887284,-274.50046,80.43976 
5.89324,56.45266,46.72236,-450.28088,325.56342,-230.5093 
5.8982577,24.808624,21.478218,-88.165436,39.27634,163.2044 
5.904057,3.7410338,35.799007,-199.32372,223.69974,-224.53392 
5.908993,3.5725148,35.666878,-460.7457,178.92752,-48.198067 
5.9108715,3.4696577,36.1413,-69.06339,314.28748,-424.99957 
5.912695,60.613544,57.939358,-253.06073,-11.503151,-195.66731 
5.9142795,17.976486,23.28548,9.843366,-9.708018,181.23016 
5.9146137,24.796738,21.458256,-109.62231,185.02768,11.526059 
5.9149156,24.912409,21.194887,-83.03734,-90.7378,22.81937 
5.9150014,24.83829,21.418446,113.08071,530.3014,23.651918 
5.915639,24.777754,21.520521,-524.14343,-114.546814,-52.39807 
5.9175096,3.5640707,35.604057,-149.89726,120.26678,39.44089 
5.919562,3.7653162,35.821194,-261.15793,228.36108,-352.58115 
5.9202623,56.511322,46.599785,-309.94623,133.24792,-120.17137 
5.930218,24.82519,21.565603,123.90733,-85.13106,308.10065 
5.931007,56.432274,46.734325,-173.07344,406.23145,-410.03763 
5.931188,3.7826102,35.78037,-180.6936,54.991535,-340.55417 
5.9312563,13.1671505,25.465654,-52.09072,-54.31161,-373.28128 
5.9336143,24.904964,21.379093,117.625015,233.94173,69.46798 
5.9394827,60.291508,58.14968,-449.7377,-108.67292,-154.96056 
5.940264,24.826565,21.422405,-56.403095,210.52127,100.58097 
5.943191,12.976854,25.729729,232.50835,-199.1954,469.9323 
5.945916,13.402868,24.653107,98.15664,66.407936,254.04524 
5.9487395,3.6368022,35.699383,-533.61487,137.76955,110.195786 
5.9522552,3.6957624,35.75457,-572.9575,303.3212,102.254364 
5.9555683,3.7815692,35.68673,-214.77289,97.05761,-233.30469 
5.9569616,60.412174,58.11949,-350.93616,-57.455948,-244.89291 
5.960342,4.0100536,36.609818,-24.44228,41.269783,-197.90407 
5.960646,2.9461927,36.638756,-226.04848,370.03836,-167.37314 
5.963591,3.9976554,36.778923,-384.60648,234.3843,20.677689 
5.96604,31.663633,22.899582,-136.98264,-406.09677,88.10267 
5.9667444,60.45749,58.180058,-275.1434,-115.460655,-191.07542 
5.969376,4.0909333,36.61869,-408.3915,479.90314,-123.15405 
5.9769216,53.693016,57.220024,-438.95367,-160.86835,88.69964 
5.983073,60.463055,58.07238,-475.04877,-32.441536,305.05576 
5.9919,24.418556,21.629642,-14.527997,178.87628,228.24097 
5.9930553,3.9245377,36.65379,-332.45706,273.31174,-173.46152 
5.9937053,3.899127,36.652817,-542.5497,186.98328,-287.7611 
6.0033836,13.153855,25.307226,-419.211,-137.1213,246.19376 
6.003931,13.850314,34.064095,-304.22873,-284.35583,18.282984 
6.009049,53.7631,57.425484,-510.2003,-10.195377,71.91566 
6.0130277,4.0263443,36.564266,-250.83566,4.8075037,36.452084 
6.013805,12.9845495,24.686396,-289.027,369.53964,447.72305 
6.0153823,4.0394773,36.549553,-337.71655,496.7116,-183.27856 
6.0161076,13.913926,34.21194,-289.5083,-183.75424,-119.62894 
6.016999,13.660497,34.019085,-419.44882,-217.38326,-196.16849 
6.021146,24.315289,21.442032,-179.2622,-12.283772,134.91379 
6.0211887,24.792105,21.21411,-233.99522,-14.350847,10.797255 
6.0217896,54.02105,53.236847,-487.33414,-4.779727,32.83905 
6.0218506,53.94378,53.328964,-337.76636,65.447014,1.910731 
6.0248013,3.7539756,35.46033,-304.56668,-152.59712,-24.933512 
6.0261497,12.77929,25.40605,282.52438,-276.72263,288.91183 
6.0276175,3.9978917,36.589127,-653.9975,425.8179,-534.7955 
6.0283933,3.999967,36.587456,-358.13144,244.79996,-167.09184 
6.0297656,53.991055,53.31263,-551.4567,13.137436,449.92123 
6.031257,4.01662,36.56035,-778.1191,300.35574,-257.74435 
6.0341206,31.429377,22.586428,70.96668,-306.6094,-45.126648 
6.0354095,45.10982,33.661972,-98.39834,93.24675,-180.80128 
6.036163,60.4919,58.02897,55.42835,-253.61343,342.25848 
6.0365205,4.0205975,36.5729,-83.674934,-6.6348124,-18.926304 
6.037222,60.515903,57.96173,-337.30362,-267.21234,250.43509 
6.0421057,53.988583,53.311623,-380.07898,101.53682,-20.23328 
6.045209,60.369404,58.13117,-463.07117,-424.1429,-267.81665 
6.045927,60.425365,58.061543,-585.0118,32.545254,-191.41539 
6.047049,60.544308,57.955048,-223.53851,-169.89069,-141.13843 
6.0488963,60.48779,58.0394,-304.5518,-164.46725,-50.327023 
6.0509505,60.457417,57.997425,-353.993,-239.08768,-192.27138 
6.052608,60.482483,57.99676,-512.94006,-459.54648,-21.688854 
6.057419,3.9673386,35.443203,-298.93704,250.60371,-165.32181 
6.0575376,3.9282095,36.99149,-335.45154,-11.261775,-76.97032 
6.0640564,60.488903,58.044434,-55.777702,-193.98714,-74.43483 
6.064523,4.1524124,36.665985,-450.37842,274.40295,19.685469 
